Timestamp,Theta,Phi,Event_Idx,Event_Name
335.04279100000014,0.235732362,0.5513899,67.0,vertical antibiflicker
335.051191,0.234276935,0.5532933,67.0,vertical antibiflicker
335.0595909999999,0.23423314100000003,0.5532661000000001,67.0,vertical antibiflicker
335.0679910000001,0.23415693600000004,0.5532314,67.0,vertical antibiflicker
335.07639100000006,0.23490934100000008,0.5520736,67.0,vertical antibiflicker
335.084791,0.23588772099999994,0.552135646,67.0,vertical antibiflicker
335.09319099999993,0.23588772099999994,0.552135646,67.0,vertical antibiflicker
335.1015910000001,0.23588772099999994,0.552135646,67.0,vertical antibiflicker
335.1099910000001,0.23627977100000003,0.5525829,67.0,vertical antibiflicker
335.1183910000001,0.234932929,0.5518862,67.0,vertical antibiflicker
335.12679100000014,0.23528800000000005,0.550937057,67.0,vertical antibiflicker
335.13519100000013,0.236688331,0.552823246,67.0,vertical antibiflicker
335.143591,0.23677313299999997,0.5530198,67.0,vertical antibiflicker
335.1519909999999,0.23570883300000006,0.5515634,67.0,vertical antibiflicker
335.1603910000001,0.235886022,0.550953746,67.0,vertical antibiflicker
335.16879100000006,0.23570203800000003,0.55177474,67.0,vertical antibiflicker
335.177191,0.23570203800000003,0.55177474,67.0,vertical antibiflicker
335.18559099999993,0.23627097900000005,0.5512368680000002,67.0,vertical antibiflicker
335.1939910000001,0.23638525599999993,0.551302,67.0,vertical antibiflicker
335.2023910000001,0.23616135100000002,0.551138341,67.0,vertical antibiflicker
335.21079100000014,0.23577168600000004,0.5515405540000001,67.0,vertical antibiflicker
335.21919100000014,0.235780165,0.551409,67.0,vertical antibiflicker
335.22759100000013,0.23588796,0.5515419,67.0,vertical antibiflicker
335.235991,0.236320972,0.5506409,67.0,vertical antibiflicker
335.24439099999995,0.236676186,0.551667631,67.0,vertical antibiflicker
335.2527910000001,0.23638530000000002,0.5518541,67.0,vertical antibiflicker
335.26119100000005,0.23638530000000002,0.5518541,67.0,vertical antibiflicker
335.269591,0.23651929200000002,0.5519597000000002,67.0,vertical antibiflicker
335.27799099999993,0.2364837,0.5510776,67.0,vertical antibiflicker
335.2863910000001,0.23723694699999998,0.5513596529999999,67.0,vertical antibiflicker
335.2947910000001,0.23723694699999998,0.5513596529999999,67.0,vertical antibiflicker
335.303191,0.23723694699999998,0.5513596529999999,67.0,vertical antibiflicker
335.31159100000013,0.23723694699999998,0.5513596529999999,67.0,vertical antibiflicker
335.31999100000013,0.23741257200000002,0.5510084629999998,67.0,vertical antibiflicker
335.328391,0.2371223,0.5510803999999999,67.0,vertical antibiflicker
335.33679099999995,0.23767921300000003,0.5508896,67.0,vertical antibiflicker
335.3451910000001,0.23767921300000003,0.5508896,67.0,vertical antibiflicker
335.35359100000005,0.23769445700000003,0.5509713,67.0,vertical antibiflicker
335.361991,0.23768205900000003,0.5503542,67.0,vertical antibiflicker
335.37039099999987,0.23753726500000003,0.5506899000000001,67.0,vertical antibiflicker
335.3787910000001,0.237836987,0.5508723,67.0,vertical antibiflicker
335.3871910000001,0.23774059100000006,0.5508581999999999,67.0,vertical antibiflicker
335.395591,0.23764398700000003,0.549876332,67.0,vertical antibiflicker
335.40399100000013,0.23747208700000005,0.550693631,68.0,vertical antibiflicker
335.41239100000007,0.237446338,0.5506311999999999,68.0,vertical antibiflicker
335.420791,0.237446338,0.5506311999999999,68.0,vertical antibiflicker
335.42919099999995,0.23759722700000002,0.5507079999999999,68.0,vertical antibiflicker
335.4375910000001,0.23661565800000006,0.5507007000000003,68.0,vertical antibiflicker
335.44599100000005,0.237894982,0.5509442,68.0,vertical antibiflicker
335.454391,0.237750262,0.5509278000000002,68.0,vertical antibiflicker
335.46279099999987,0.237930417,0.5509946,68.0,vertical antibiflicker
335.4711910000001,0.23799285299999998,0.551035464,68.0,vertical antibiflicker
335.479591,0.23929682399999996,0.551930964,68.0,vertical antibiflicker
335.487991,0.239988238,0.552394569,68.0,vertical antibiflicker
335.49639100000013,0.239988238,0.552394569,68.0,vertical antibiflicker
335.50479100000007,0.239988238,0.552394569,68.0,vertical antibiflicker
335.513191,0.24029617000000003,0.55241406,68.0,vertical antibiflicker
335.52159099999994,0.23802098600000002,0.5490593,68.0,vertical antibiflicker
335.5299910000001,0.23954340000000002,0.5521936,68.0,vertical antibiflicker
335.5383910000001,0.23954340000000002,0.5521936,68.0,vertical antibiflicker
335.5467910000001,0.23802152300000004,0.550666153,68.0,vertical antibiflicker
335.5551910000001,0.2376113830000001,0.5509604,68.0,vertical antibiflicker
335.5635910000001,0.23794348500000004,0.5505987410000001,68.0,vertical antibiflicker
335.571991,0.23802152300000004,0.550666153,68.0,vertical antibiflicker
335.580391,0.23802152300000004,0.550666153,68.0,vertical antibiflicker
335.5887910000001,0.23802152300000004,0.550666153,68.0,vertical antibiflicker
335.59719100000007,0.23782960000000003,0.5496288539999998,68.0,vertical antibiflicker
335.605591,0.237936065,0.5500671999999999,68.0,vertical antibiflicker
335.61399099999994,0.238342121,0.5505188,68.0,vertical antibiflicker
335.6223910000001,0.238342121,0.5505188,68.0,vertical antibiflicker
335.6307910000001,0.238342121,0.5505188,68.0,vertical antibiflicker
335.6391910000001,0.23985931300000002,0.5524811,68.0,vertical antibiflicker
335.6475910000001,0.23811098900000005,0.550408065,68.0,vertical antibiflicker
335.65599100000014,0.23811098900000005,0.550408065,68.0,vertical antibiflicker
335.664391,0.23811098900000005,0.550408065,68.0,vertical antibiflicker
335.672791,0.23811098900000005,0.550408065,68.0,vertical antibiflicker
335.6811910000001,0.23884418600000004,0.5516909,68.0,vertical antibiflicker
335.68959100000006,0.2402474,0.547945,68.0,vertical antibiflicker
335.697991,0.24380373999999996,0.5333798,68.0,vertical antibiflicker
335.70639099999994,0.25187543000000007,0.5169902440000003,68.0,vertical antibiflicker
335.7147910000001,0.25434655,0.501862466,68.0,vertical antibiflicker
335.7231910000001,0.25948277100000006,0.48897500000000005,68.0,vertical antibiflicker
335.7315910000001,0.262759715,0.47940558200000005,68.0,vertical antibiflicker
335.7399910000001,0.2646956575,0.47898439099999995,68.0,vertical antibiflicker
335.74839100000014,0.26663159999999997,0.4785632,68.0,vertical antibiflicker
335.756791,0.26814812399999993,0.47692585000000004,68.0,vertical antibiflicker
335.765191,0.268010467,0.4773284199999999,68.0,vertical antibiflicker
335.7735910000001,0.267652661,0.4783335330000001,68.0,vertical antibiflicker
335.78199100000006,0.2654838,0.48083782200000014,68.0,vertical antibiflicker
335.790391,0.266463548,0.47568053,68.0,vertical antibiflicker
335.79879099999994,0.26764902499999993,0.47770944199999993,68.0,vertical antibiflicker
335.8071910000001,0.2676925660000001,0.47745385800000006,68.0,vertical antibiflicker
335.8155910000001,0.26788345,0.47709846499999997,68.0,vertical antibiflicker
335.8239910000001,0.266405,0.47937550000000007,68.0,vertical antibiflicker
335.8323910000001,0.267823964,0.4781803490000002,68.0,vertical antibiflicker
335.84079100000014,0.268497467,0.477023661,68.0,vertical antibiflicker
335.849191,0.2687474,0.47752659999999997,68.0,vertical antibiflicker
335.857591,0.2687501,0.477468222,68.0,vertical antibiflicker
335.8659910000001,0.2685396,0.477425069,68.0,vertical antibiflicker
335.87439100000006,0.2685396,0.477425069,68.0,vertical antibiflicker
335.882791,0.2702419,0.4755396,68.0,vertical antibiflicker
335.89119099999994,0.270640343,0.47096124300000003,68.0,vertical antibiflicker
335.8995910000001,0.272182047,0.46911662800000004,68.0,vertical antibiflicker
335.9079910000001,0.2727173,0.467002749,68.0,vertical antibiflicker
335.9163910000001,0.2732232,0.467497945,68.0,vertical antibiflicker
335.92479100000014,0.272720665,0.4652423260000001,68.0,vertical antibiflicker
335.93319100000014,0.27345997099999997,0.46560052,68.0,vertical antibiflicker
335.941591,0.27361947299999995,0.46546319999999997,68.0,vertical antibiflicker
335.9499909999999,0.2732172,0.46511587500000007,68.0,vertical antibiflicker
335.9583910000001,0.274520338,0.465936542,68.0,vertical antibiflicker
335.96679100000006,0.27409714500000004,0.46627128100000004,68.0,vertical antibiflicker
335.975191,0.274095476,0.466272742,68.0,vertical antibiflicker
335.98359099999993,0.273994029,0.46623045199999996,68.0,vertical antibiflicker
335.9919910000001,0.27378377300000006,0.46590355,68.0,vertical antibiflicker
336.0003910000001,0.27318757800000004,0.46696221799999993,68.0,vertical antibiflicker
336.0087910000001,0.273688942,0.4655345999999999,68.0,vertical antibiflicker
336.01719100000014,0.273670852,0.4653791490000001,68.0,vertical antibiflicker
336.02559100000013,0.27582759999999995,0.462358534,68.0,vertical antibiflicker
336.033991,0.27453535799999995,0.461627275,68.0,vertical antibiflicker
336.0423909999999,0.2769044,0.46067065000000007,68.0,vertical antibiflicker
336.0507910000001,0.27641859999999996,0.4588429,68.0,vertical antibiflicker
336.05919100000006,0.27617305499999995,0.4590348,68.0,vertical antibiflicker
336.067591,0.27617305499999995,0.4590348,68.0,vertical antibiflicker
336.07599099999993,0.2770407,0.460531622,68.0,vertical antibiflicker
336.0843910000001,0.277520716,0.45930817700000004,68.0,vertical antibiflicker
336.0927910000001,0.27786693,0.4602658450000001,68.0,vertical antibiflicker
336.10119100000014,0.27786693,0.4602658450000001,68.0,vertical antibiflicker
336.10959100000014,0.27786693,0.4602658450000001,68.0,vertical antibiflicker
336.11799100000013,0.27760666599999995,0.45820707099999985,68.0,vertical antibiflicker
336.126391,0.278555572,0.458953083,68.0,vertical antibiflicker
336.13479099999995,0.2785934809999999,0.4591236,68.0,vertical antibiflicker
336.1431910000001,0.278533667,0.458765715,68.0,vertical antibiflicker
336.15159100000005,0.279241264,0.45897680000000013,68.0,vertical antibiflicker
336.159991,0.641069,0.8533312000000002,68.0,vertical antibiflicker
336.16839099999993,0.641069,0.8533312000000002,68.0,vertical antibiflicker
336.1767910000001,0.278768778,0.4583523570000001,68.0,vertical antibiflicker
336.1851910000001,0.29772263800000004,0.45532269999999997,68.0,vertical antibiflicker
336.193591,0.29842788,0.453374684,68.0,vertical antibiflicker
336.20199100000013,0.278923362,0.4599535759999999,68.0,vertical antibiflicker
336.21039100000013,0.2786241,0.4562903,68.0,vertical antibiflicker
336.218791,0.2786241,0.4562903,68.0,vertical antibiflicker
336.22719099999995,0.27762594800000007,0.4565932449999999,68.0,vertical antibiflicker
336.2355910000001,0.299382865,0.4498187300000001,68.0,vertical antibiflicker
336.24399100000005,0.27980867,0.4547048000000001,68.0,vertical antibiflicker
336.252391,0.27998358,0.45378969999999996,68.0,vertical antibiflicker
336.26079099999987,0.280068219,0.45372410000000013,68.0,vertical antibiflicker
336.2691910000001,0.280068219,0.45372410000000013,68.0,vertical antibiflicker
336.2775910000001,0.28010863100000005,0.4548875,68.0,vertical antibiflicker
336.285991,0.2801693,0.45427194199999993,68.0,vertical antibiflicker
336.29439100000013,0.2789283,0.453458339,68.0,vertical antibiflicker
336.30279100000007,0.278967679,0.4534883,68.0,vertical antibiflicker
336.311191,0.278966725,0.453705162,68.0,vertical antibiflicker
336.31959099999995,0.280075163,0.4533144000000001,68.0,vertical antibiflicker
336.3279910000001,0.27764004500000006,0.452485859,68.0,vertical antibiflicker
336.33639100000005,0.2772606309999999,0.45117244100000004,68.0,vertical antibiflicker
336.344791,0.2772606309999999,0.45117244100000004,68.0,vertical antibiflicker
336.35319099999987,0.280564636,0.452346623,68.0,vertical antibiflicker
336.3615910000001,0.28075477499999996,0.4530225,68.0,vertical antibiflicker
336.369991,0.280138433,0.4511858,68.0,vertical antibiflicker
336.378391,0.280138433,0.4511858,68.0,vertical antibiflicker
336.38679100000013,0.280138433,0.4511858,68.0,vertical antibiflicker
336.39519100000007,0.280138433,0.4511858,68.0,vertical antibiflicker
336.403591,0.280320138,0.453094423,68.0,vertical antibiflicker
336.41199099999994,0.27889059999999993,0.45115510000000003,68.0,vertical antibiflicker
336.4203910000001,0.27889059999999993,0.45115510000000003,68.0,vertical antibiflicker
336.4287910000001,0.27937442099999993,0.45099040000000007,68.0,vertical antibiflicker
336.4371910000001,0.27937442099999993,0.45099040000000007,68.0,vertical antibiflicker
336.4455910000001,0.2803941370000001,0.4522938430000001,68.0,vertical antibiflicker
336.4539910000001,0.279028356,0.451417744,68.0,vertical antibiflicker
336.462391,0.27980685199999994,0.4520239530000001,68.0,vertical antibiflicker
336.470791,0.279956877,0.4521752600000001,68.0,vertical antibiflicker
336.4791910000001,0.28384155,0.4554551000000001,68.0,vertical antibiflicker
336.48759100000007,0.2864932,0.45516663800000007,68.0,vertical antibiflicker
336.495991,0.28591580000000005,0.45421302300000005,68.0,vertical antibiflicker
336.50439099999994,0.28580412299999997,0.454190075,68.0,vertical antibiflicker
336.5127910000001,0.28580412299999997,0.454190075,68.0,vertical antibiflicker
336.5211910000001,0.28677007599999993,0.45810070000000014,68.0,vertical antibiflicker
336.5295910000001,0.28743740000000007,0.455408543,68.0,vertical antibiflicker
336.5379910000001,0.28596842299999997,0.454042822,68.0,vertical antibiflicker
336.54639100000014,0.28596842299999997,0.454042822,68.0,vertical antibiflicker
336.554791,0.28596842299999997,0.454042822,68.0,vertical antibiflicker
336.563191,0.287143528,0.4557431,68.0,vertical antibiflicker
336.5715910000001,0.2874275,0.45618903599999994,68.0,vertical antibiflicker
336.57999100000006,0.287365258,0.4560501999999999,68.0,vertical antibiflicker
336.588391,0.287412822,0.4561807,68.0,vertical antibiflicker
336.59679099999994,0.287365258,0.4560501999999999,68.0,vertical antibiflicker
336.6051910000001,0.28717503,0.4537238999999999,68.0,vertical antibiflicker
336.6135910000001,0.287669837,0.4557605679999999,68.0,vertical antibiflicker
336.6219910000001,0.287716448,0.455723435,68.0,vertical antibiflicker
336.6303910000001,0.287716448,0.455723435,68.0,vertical antibiflicker
336.63879100000014,0.287716448,0.455723435,68.0,vertical antibiflicker
336.647191,0.2883219719999999,0.45486253499999996,68.0,vertical antibiflicker
336.655591,0.28766460000000005,0.455864966,68.0,vertical antibiflicker
336.6639910000001,0.28766460000000005,0.455864966,68.0,vertical antibiflicker
336.67239100000006,0.28766460000000005,0.455864966,68.0,vertical antibiflicker
336.680791,0.28779476900000006,0.4562669,68.0,vertical antibiflicker
336.68919099999994,0.287817717,0.456345052,68.0,vertical antibiflicker
336.6975910000001,0.28787690000000005,0.456551045,68.0,vertical antibiflicker
336.7059910000001,0.287668437,0.45617052900000005,68.0,vertical antibiflicker
336.7143910000001,0.287728846,0.4561362,68.0,vertical antibiflicker
336.7227910000001,0.2877808210000001,0.4566541000000001,68.0,vertical antibiflicker
336.73119100000014,0.28761035199999996,0.45609206000000013,68.0,vertical antibiflicker
336.739591,0.2877112,0.4561672810000001,68.0,vertical antibiflicker
336.747991,0.2877395,0.456183374,68.0,vertical antibiflicker
336.7563910000001,0.28776893,0.4562154,68.0,vertical antibiflicker
336.76479100000006,0.288252234,0.456449,68.0,vertical antibiflicker
336.773191,0.2873546480000001,0.45558800000000005,68.0,vertical antibiflicker
336.78159099999993,0.28726571800000006,0.455126941,68.0,vertical antibiflicker
336.7899910000001,0.28719592099999997,0.455287158,68.0,vertical antibiflicker
336.7983910000001,0.289266646,0.45324139999999996,68.0,vertical antibiflicker
336.8067910000001,0.288174868,0.45633634900000003,68.0,vertical antibiflicker
336.81519100000014,0.2872756,0.4549933670000001,68.0,vertical antibiflicker
336.82359100000014,0.28757140000000003,0.45562115299999995,68.0,vertical antibiflicker
336.831991,0.287608922,0.45561218300000017,68.0,vertical antibiflicker
